input,expected
j'ai dit c'est bien,j ai dit c est bien
vingt trois pommes,23 pommes
3 milliards d euros,3000000000 d euros
euh alors hein bah oui,alors oui
"12,5 degrés",12 virgule 5 degres
pour 100 de réduction,pourcent de reduction
pour cent de réduction,pourcent de reduction
d'accord,d accord
qu'il vient,qu il vient
n'est pas,n est pas
l'ordinateur,l ordinateur
m'appelle,m appelle
s'il vous plait,s il vous plait
t'as vu,t as vu
cent euros,100 euros
mille deux cents,1200
cinquante trois,53
contact@exemple.fr,contact arobase exemple point fr
"2 < 5",2 plus petit que 5
50°C,50 degres celsius
ca coute €50,ca coute 50 euros
euh bonjour hein,bonjour
mme dupont,madame dupont
mlle dubois,mademoiselle dubois
dr martin,docteur martin
prof dupont,professeur dupont
st jean,saint jean
ping pong,pingpong
volley ball,volleyball
basket ball,basketball
hand ball,handball
water polo,waterpolo
t shirt,tshirt
cd rom,cdrom
super predateur,superpredateur
"3,14 pi",3 virgule 14 pi
soixante-dix,70
quatre-vingts,80
quatre-vingt-un,81
nonante-neuf,99
septante et un,71
x = 5,x egal a 5
test@example.com,test arobase example point com
bonjour (euh) ami,bonjour ami
ça date d'hier,ca date d hier
seize,16
douze pommes,12 pommes
quarante,40
deux cents,200
trois mille,3000
dix-neuf,19
quatre-vingt-dix,90
soixante quinze,75
