input,expected
eh entao sim,sim
ah mm sim,sim
claro estou,claro estou
esta tudo bem,esta tudo bem
e pronto foi assim,e pronto foi assim
pra trabalhar,para trabalhar
Se vou ser chamada pra trabalhar,se vou ser chamada para trabalhar
Sim e propria,sim e proprio
maioritariamente,maioritario
media,medio
emails,email
e-mails,email
turnos rotativos,turno rotativo
em quantos pesos,de quanto peso
envie-me,enviame
enviame,enviame
diga-me,digame
diga me,digame
controles,controlos
equipe,equipa
adeco,adecco
adec,adecco
vinte e tres,23
cem euros,100 euros
Maria,maria
María,maria
test@example.com,test arroba example ponto com
"12,5 euros",12 virgula 5 euros
posso ajudar,posso ajudar
